LineID,log,pair,concept,instance,conceptualized,parameter
1136,"['BLOCK*', 'NameSystem.delete', ':', 'blk_7197514030988119866', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.75.49:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_7197514030988119866', '10.251.75.49:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_7197514030988119866', '10.251.75.49:50010']"
1137,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-5362598472846558076', 'is', 'added', 'to', 'invalidSet', 'of', '10.250.14.143:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-5362598472846558076', '10.250.14.143:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-5362598472846558076', '10.250.14.143:50010']"
1138,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-4269939382058952254', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.203.129:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-4269939382058952254', '10.251.203.129:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-4269939382058952254', '10.251.203.129:50010']"
1139,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-6978845808078082463', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.109.209:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-6978845808078082463', '10.251.109.209:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-6978845808078082463', '10.251.109.209:50010']"
1140,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-1071115021179995772', 'is', 'added', 'to', 'invalidSet', 'of', '10.250.11.53:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-1071115021179995772', '10.250.11.53:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-1071115021179995772', '10.250.11.53:50010']"
1141,"['BLOCK*', 'NameSystem.delete', ':', 'blk_7336636250384047238', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.26.177:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_7336636250384047238', '10.251.26.177:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_7336636250384047238', '10.251.26.177:50010']"
1142,"['BLOCK*', 'NameSystem.delete', ':', 'blk_8493856762887493521', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.26.131:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_8493856762887493521', '10.251.26.131:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_8493856762887493521', '10.251.26.131:50010']"
1143,"['BLOCK*', 'NameSystem.delete', ':', 'blk_1043487525777829194', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.110.8:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_1043487525777829194', '10.251.110.8:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_1043487525777829194', '10.251.110.8:50010']"
1144,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-3225035678192156905', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.38.214:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-3225035678192156905', '10.251.38.214:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-3225035678192156905', '10.251.38.214:50010']"
1145,"['BLOCK*', 'NameSystem.delete', ':', 'blk_5572208681898881669', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.38.197:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_5572208681898881669', '10.251.38.197:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_5572208681898881669', '10.251.38.197:50010']"
1146,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-2225353020301959077', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.125.237:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-2225353020301959077', '10.251.125.237:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-2225353020301959077', '10.251.125.237:50010']"
1147,"['BLOCK*', 'NameSystem.delete', ':', 'blk_3946183108430554053', 'is', 'added', 'to', 'invalidSet', 'of', '10.250.11.100:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_3946183108430554053', '10.250.11.100:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_3946183108430554053', '10.250.11.100:50010']"
1148,"['BLOCK*', 'NameSystem.delete', ':', 'blk_-3681974396824196300', 'is', 'added', 'to', 'invalidSet', 'of', '10.250.17.177:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_-3681974396824196300', '10.250.17.177:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_-3681974396824196300', '10.250.17.177:50010']"
1149,"['BLOCK*', 'NameSystem.delete', ':', 'blk_2736251498135196075', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.90.64:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_2736251498135196075', '10.251.90.64:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_2736251498135196075', '10.251.90.64:50010']"
1150,"['BLOCK*', 'NameSystem.delete', ':', 'blk_1275198635723397883', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.202.134:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_1275198635723397883', '10.251.202.134:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_1275198635723397883', '10.251.202.134:50010']"
1151,"['BLOCK*', 'NameSystem.delete', ':', 'blk_3428998332517532825', 'is', 'added', 'to', 'invalidSet', 'of', '10.251.43.192:50010']",[],"['BLOCK*', 'NameSystem.delete', 'invalidSet']","['blk_3428998332517532825', '10.251.43.192:50010']","['BLOCK*', 'NameSystem.delete', ':', '<*>', 'is', 'added', 'to', 'invalidSet', 'of', '<*>']","['blk_3428998332517532825', '10.251.43.192:50010']"
1152,"['Deleting', 'block', 'blk_-7106479503467535906', 'file', '/mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906']","[['block', 'blk_-7106479503467535906'], ['file', '/mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906']]","['block', 'file']","['blk_-7106479503467535906', '/mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-7106479503467535906', '/mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906']"
1153,"['Deleting', 'block', 'blk_-7411858598798393933', 'file', '/mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933']","[['block', 'blk_-7411858598798393933'], ['file', '/mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933']]","['block', 'file']","['blk_-7411858598798393933', '/mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-7411858598798393933', '/mnt/hadoop/dfs/data/current/subdir24/blk_-7411858598798393933']"
1154,"['Deleting', 'block', 'blk_-5429479049793046826', 'file', '/mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826']","[['block', 'blk_-5429479049793046826'], ['file', '/mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826']]","['block', 'file']","['blk_-5429479049793046826', '/mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-5429479049793046826', '/mnt/hadoop/dfs/data/current/subdir34/blk_-5429479049793046826']"
1155,"['Deleting', 'block', 'blk_-6431101765137189231', 'file', '/mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231']","[['block', 'blk_-6431101765137189231'], ['file', '/mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231']]","['block', 'file']","['blk_-6431101765137189231', '/mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-6431101765137189231', '/mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231']"
1156,"['Deleting', 'block', 'blk_-2923662094689783995', 'file', '/mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995']","[['block', 'blk_-2923662094689783995'], ['file', '/mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995']]","['block', 'file']","['blk_-2923662094689783995', '/mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-2923662094689783995', '/mnt/hadoop/dfs/data/current/subdir38/blk_-2923662094689783995']"
1157,"['10.250.14.143:50010', 'Served', 'block', 'blk_-664656559337730574', 'to', '/10.250.7.96']","[['block', 'blk_-664656559337730574']]",['block'],"['10.250.14.143:50010', 'blk_-664656559337730574', '/10.250.7.96']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.250.14.143:50010', 'blk_-664656559337730574', '/10.250.7.96']"
1158,"['Received', 'block', 'blk_3224393364314749254', 'of', 'size', '67108864', 'from', '/10.251.37.240']","[['block', 'blk_3224393364314749254'], ['size', '67108864']]","['block', 'size']","['blk_3224393364314749254', '67108864', '/10.251.37.240']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3224393364314749254', '67108864', '/10.251.37.240']"
1159,"['Deleting', 'block', 'blk_1483582953997932733', 'file', '/mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733']","[['block', 'blk_1483582953997932733'], ['file', '/mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733']]","['block', 'file']","['blk_1483582953997932733', '/mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_1483582953997932733', '/mnt/hadoop/dfs/data/current/subdir7/blk_1483582953997932733']"
1160,"['Deleting', 'block', 'blk_-3607708283707030582', 'file', '/mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582']","[['block', 'blk_-3607708283707030582'], ['file', '/mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582']]","['block', 'file']","['blk_-3607708283707030582', '/mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-3607708283707030582', '/mnt/hadoop/dfs/data/current/subdir31/blk_-3607708283707030582']"
1161,"['Deleting', 'block', 'blk_4365203784873840210', 'file', '/mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210']","[['block', 'blk_4365203784873840210'], ['file', '/mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210']]","['block', 'file']","['blk_4365203784873840210', '/mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_4365203784873840210', '/mnt/hadoop/dfs/data/current/subdir1/blk_4365203784873840210']"
1162,"['Deleting', 'block', 'blk_1920931690498309324', 'file', '/mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324']","[['block', 'blk_1920931690498309324'], ['file', '/mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324']]","['block', 'file']","['blk_1920931690498309324', '/mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_1920931690498309324', '/mnt/hadoop/dfs/data/current/subdir42/blk_1920931690498309324']"
1163,"['Deleting', 'block', 'blk_2731746367139956284', 'file', '/mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284']","[['block', 'blk_2731746367139956284'], ['file', '/mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284']]","['block', 'file']","['blk_2731746367139956284', '/mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_2731746367139956284', '/mnt/hadoop/dfs/data/current/subdir15/blk_2731746367139956284']"
1164,"['Deleting', 'block', 'blk_3312198496468502316', 'file', '/mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316']","[['block', 'blk_3312198496468502316'], ['file', '/mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316']]","['block', 'file']","['blk_3312198496468502316', '/mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_3312198496468502316', '/mnt/hadoop/dfs/data/current/subdir36/blk_3312198496468502316']"
1165,"['Deleting', 'block', 'blk_-626413149556394155', 'file', '/mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155']","[['block', 'blk_-626413149556394155'], ['file', '/mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155']]","['block', 'file']","['blk_-626413149556394155', '/mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-626413149556394155', '/mnt/hadoop/dfs/data/current/subdir26/blk_-626413149556394155']"
1166,"['Deleting', 'block', 'blk_1350741653957819140', 'file', '/mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140']","[['block', 'blk_1350741653957819140'], ['file', '/mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140']]","['block', 'file']","['blk_1350741653957819140', '/mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_1350741653957819140', '/mnt/hadoop/dfs/data/current/subdir32/blk_1350741653957819140']"
1167,"['Deleting', 'block', 'blk_6675564098604634452', 'file', '/mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452']","[['block', 'blk_6675564098604634452'], ['file', '/mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452']]","['block', 'file']","['blk_6675564098604634452', '/mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_6675564098604634452', '/mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452']"
1168,"['Deleting', 'block', 'blk_1692958087244489888', 'file', '/mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888']","[['block', 'blk_1692958087244489888'], ['file', '/mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888']]","['block', 'file']","['blk_1692958087244489888', '/mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_1692958087244489888', '/mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888']"
1169,"['Deleting', 'block', 'blk_5528471097481810388', 'file', '/mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388']","[['block', 'blk_5528471097481810388'], ['file', '/mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388']]","['block', 'file']","['blk_5528471097481810388', '/mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_5528471097481810388', '/mnt/hadoop/dfs/data/current/subdir5/blk_5528471097481810388']"
1170,"['Deleting', 'block', 'blk_797263375273454863', 'file', '/mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863']","[['block', 'blk_797263375273454863'], ['file', '/mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863']]","['block', 'file']","['blk_797263375273454863', '/mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_797263375273454863', '/mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863']"
1171,"['Deleting', 'block', 'blk_5209577451013188921', 'file', '/mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921']","[['block', 'blk_5209577451013188921'], ['file', '/mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921']]","['block', 'file']","['blk_5209577451013188921', '/mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_5209577451013188921', '/mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921']"
1172,"['Deleting', 'block', 'blk_4713539908695785630', 'file', '/mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630']","[['block', 'blk_4713539908695785630'], ['file', '/mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630']]","['block', 'file']","['blk_4713539908695785630', '/mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_4713539908695785630', '/mnt/hadoop/dfs/data/current/subdir39/blk_4713539908695785630']"
1173,"['Deleting', 'block', 'blk_6148201552996212693', 'file', '/mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693']","[['block', 'blk_6148201552996212693'], ['file', '/mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693']]","['block', 'file']","['blk_6148201552996212693', '/mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_6148201552996212693', '/mnt/hadoop/dfs/data/current/subdir15/blk_6148201552996212693']"
1174,"['Deleting', 'block', 'blk_9014154925388243050', 'file', '/mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050']","[['block', 'blk_9014154925388243050'], ['file', '/mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050']]","['block', 'file']","['blk_9014154925388243050', '/mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_9014154925388243050', '/mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050']"
1175,"['Deleting', 'block', 'blk_8761138012128091849', 'file', '/mnt/hadoop/dfs/data/current/subdir33/blk_8761138012128091849']","[['block', 'blk_8761138012128091849'], ['file', '/mnt/hadoop/dfs/data/current/subdir33/blk_8761138012128091849']]","['block', 'file']","['blk_8761138012128091849', '/mnt/hadoop/dfs/data/current/subdir33/blk_8761138012128091849']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_8761138012128091849', '/mnt/hadoop/dfs/data/current/subdir33/blk_8761138012128091849']"
1176,"['Received', 'block', 'blk_-4071286774767564790', 'of', 'size', '67108864', 'from', '/10.251.197.226']","[['block', 'blk_-4071286774767564790'], ['size', '67108864']]","['block', 'size']","['blk_-4071286774767564790', '67108864', '/10.251.197.226']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-4071286774767564790', '67108864', '/10.251.197.226']"
