LineID,log,pair,concept,instance,conceptualized,parameter
1112,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1113,"['Received', 'connection', 'request', '/10.10.34.12:57197']",[],['request'],['/10.10.34.12:57197'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:57197']
1114,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1115,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1116,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1117,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1118,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1119,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1120,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1121,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1122,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1123,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1124,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1125,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1126,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1127,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1128,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1129,"['Received', 'connection', 'request', '/10.10.34.12:57309']",[],['request'],['/10.10.34.12:57309'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:57309']
1130,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1131,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1132,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1133,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1134,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1135,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1136,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1137,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1138,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1139,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1140,"['Received', 'connection', 'request', '/10.10.34.11:60936']",[],['request'],['/10.10.34.11:60936'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:60936']
1141,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1142,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1143,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1144,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1145,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1146,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1147,"['Received', 'connection', 'request', '/10.10.34.12:57449']",[],['request'],['/10.10.34.12:57449'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:57449']
1148,"['Received', 'connection', 'request', '/10.10.34.13:45275']",[],['request'],['/10.10.34.13:45275'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:45275']
1149,"['Received', 'connection', 'request', '/10.10.34.13:45295']",[],['request'],['/10.10.34.13:45295'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:45295']
1150,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1151,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1152,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1153,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1154,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1155,"['Received', 'connection', 'request', '/10.10.34.12:57495']",[],['request'],['/10.10.34.12:57495'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:57495']
1156,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1157,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1158,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1159,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1160,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1161,"['Received', 'connection', 'request', '/10.10.34.13:45334']",[],['request'],['/10.10.34.13:45334'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:45334']
1162,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1163,"['Received', 'connection', 'request', '/10.10.34.12:57523']",[],['request'],['/10.10.34.12:57523'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:57523']
1164,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1165,"['Received', 'connection', 'request', '/10.10.34.11:32868']",[],['request'],['/10.10.34.11:32868'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:32868']
1166,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1167,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1168,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1169,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1170,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1171,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1172,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1173,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1174,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1175,"['Received', 'connection', 'request', '/10.10.34.13:45406']",[],['request'],['/10.10.34.13:45406'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:45406']
1176,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1177,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1178,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1179,"['Received', 'connection', 'request', '/10.10.34.11:32964']",[],['request'],['/10.10.34.11:32964'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:32964']
1180,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1181,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1182,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1183,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1184,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1185,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1186,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1187,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1188,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1189,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1190,"['Received', 'connection', 'request', '/10.10.34.13:45509']",[],['request'],['/10.10.34.13:45509'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:45509']
1191,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1192,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1193,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1194,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1195,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1196,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1197,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1198,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1199,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1200,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1201,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1202,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '2', ',', 'error', '=']","[['id', '188978561024'], ['id', '2']]","['id', 'id', 'error']","['188978561024', '2']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '2']"
1203,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1204,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1205,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
1206,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1207,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1208,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
1209,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
1210,"['Received', 'connection', 'request', '/10.10.34.11:33138']",[],['request'],['/10.10.34.11:33138'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:33138']
1211,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
