LineID,log,pair,concept,instance,conceptualized,parameter
1232,"['updateLightsLocked', ',', 'mInCall', '=', 'false', ',', 'mScreenOn', '=', 'true', ',', 'ledNotification', '=', '=', 'null', '?', 'false']","[['mInCall', 'false']]","['updateLightsLocked', 'mInCall', 'ledNotification']","['false', 'true', 'false']","['updateLightsLocked', ',', 'mInCall', '=', '<*mInCall*>', ',', 'mScreenOn', '=', '<*>', ',', 'ledNotification', '=', '=', 'null', '?', '<*mInCall*>']","['false', 'true', 'false']"
1233,"['updateLightsLocked', ',', 'turn', 'off', 'notificationLight']",[],"['updateLightsLocked', 'notificationLight']",[],"['updateLightsLocked', ',', 'turn', 'off', 'notificationLight']",[]
1234,"['addNotification', 'key', '=', '0', '|', 'com.tencent.mobileqq', '|', '121', '|', 'null', '|', '10111']","[['key', '0'], ['key', 'com.tencent.mobileqq']]","['addNotification', 'key']","['0', 'com.tencent.mobileqq', '121', '10111']","['addNotification', 'key', '=', '<*key*>', '|', '<*key*>', '|', '<*>', '|', 'null', '|', '<*>']","['0', 'com.tencent.mobileqq', '121', '10111']"
1235,['mHeadsUpExistenceChangedRunnable'],[],['mHeadsUpExistenceChangedRunnable'],[],['mHeadsUpExistenceChangedRunnable'],[]
1236,"['disable', ':', '<', 'expand', 'ICONS*', 'alerts', 'SYSTEM_INFO*', 'back', 'home', 'recent', 'clock', 'navigationbar', 'search', 'quick_settings', '>']",[],"['disable', 'alerts', 'back', 'recent', 'clock', 'navigationbar']","['ICONS*', 'SYSTEM_INFO*']","['disable', ':', '<', 'expand', '<*>', 'alerts', '<*>', 'back', 'home', 'recent', 'clock', 'navigationbar', 'search', 'quick_settings', '>']","['ICONS*', 'SYSTEM_INFO*']"
1237,['suspendAutohide'],[],[],['suspendAutohide'],['<*>'],['suspendAutohide']
1238,"['updateNotificationShade', ':', 'total', '=', '0', ',', 'active', '=', '0']","[['total', '0'], ['active', '0']]","['updateNotificationShade', 'total', 'active']","['0', '0']","['updateNotificationShade', ':', 'total', '=', '<*active*>', ',', 'active', '=', '<*active*>']","['0', '0']"
1239,['removeNotificationChildren'],[],['removeNotificationChildren'],[],['removeNotificationChildren'],[]
1240,"['updateNotificationShade', ':', 'total', '=', '1', ',', 'active', '=', '1']","[['total', '1'], ['active', '1']]","['updateNotificationShade', 'total', 'active']","['1', '1']","['updateNotificationShade', ':', 'total', '=', '<*active*>', ',', 'active', '=', '<*active*>']","['1', '1']"
1241,['removeNotificationChildren'],[],['removeNotificationChildren'],[],['removeNotificationChildren'],[]
1242,"['Marking', 'notification', 'as', 'seen', '0', '|', 'com.tencent.mobileqq', '|', '121', '|', 'null', '|', '10111']",[],['notification'],"['0', 'com.tencent.mobileqq', '121', '10111']","['Marking', 'notification', 'as', 'seen', '<*>', '|', '<*>', '|', '<*>', '|', 'null', '|', '<*>']","['0', 'com.tencent.mobileqq', '121', '10111']"
1243,"['onNotificationExpansionChanged', 'called']",[],['onNotificationExpansionChanged'],[],"['onNotificationExpansionChanged', 'called']",[]
1244,"['updateClipping', 'isOverlap', ':', 'false', ',', 'getTopPadding', '=', '333.0', ',', 'Translation', '=', '-429.0']","[['Translation', '-429.0']]","['updateClipping', 'isOverlap', 'Translation']","['false', '333.0', '-429.0']","['updateClipping', 'isOverlap', ':', '<*>', ',', 'getTopPadding', '=', '<*>', ',', 'Translation', '=', '<*Translation*>']","['false', '333.0', '-429.0']"
1245,"['updateDimmedActivatedHideSensitive', 'overlap', ':', 'false']","[['overlap', 'false']]","['updateDimmedActivatedHideSensitive', 'overlap']",['false'],"['updateDimmedActivatedHideSensitive', 'overlap', ':', '<*overlap*>']",['false']
1246,"['updateClipping', 'isOverlap', ':', 'false', ',', 'getTopPadding', '=', '333.0', ',', 'Translation', '=', '-497.0']","[['Translation', '-497.0']]","['updateClipping', 'isOverlap', 'Translation']","['false', '333.0', '-497.0']","['updateClipping', 'isOverlap', ':', '<*>', ',', 'getTopPadding', '=', '<*>', ',', 'Translation', '=', '<*Translation*>']","['false', '333.0', '-497.0']"
1247,"['updateDimmedActivatedHideSensitive', 'overlap', ':', 'false']","[['overlap', 'false']]","['updateDimmedActivatedHideSensitive', 'overlap']",['false'],"['updateDimmedActivatedHideSensitive', 'overlap', ':', '<*overlap*>']",['false']
1248,"['getRunningAppProcesses', ':', 'caller', '10091', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10091', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10091', 'REAL_GET_TASKS']"
1249,"['updateClipping', 'isOverlap', ':', 'false', ',', 'getTopPadding', '=', '333.0', ',', 'Translation', '=', '-497.0']","[['Translation', '-497.0']]","['updateClipping', 'isOverlap', 'Translation']","['false', '333.0', '-497.0']","['updateClipping', 'isOverlap', ':', '<*>', ',', 'getTopPadding', '=', '<*>', ',', 'Translation', '=', '<*Translation*>']","['false', '333.0', '-497.0']"
1250,"['updateDimmedActivatedHideSensitive', 'overlap', ':', 'false']","[['overlap', 'false']]","['updateDimmedActivatedHideSensitive', 'overlap']",['false'],"['updateDimmedActivatedHideSensitive', 'overlap', ':', '<*overlap*>']",['false']
1251,"['logNotificationVisibilityChanges', 'runInThread', 'start']",[],"['logNotificationVisibilityChanges', 'runInThread']",[],"['logNotificationVisibilityChanges', 'runInThread', 'start']",[]
1252,"['onNotificationVisibilityChanged', 'called']",[],['onNotificationVisibilityChanged'],[],"['onNotificationVisibilityChanged', 'called']",[]
1253,"['logNotificationVisibilityChanges', 'runInThread', 'over']",[],"['logNotificationVisibilityChanges', 'runInThread', 'over']",[],"['logNotificationVisibilityChanges', 'runInThread', 'over']",[]
1254,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1255,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1256,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1257,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261961476', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261961476'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261961476', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261961476', '2', '0x0', '1000']"
1258,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1259,"['playSoundEffect', 'effectType', ':', '0']",[],"['playSoundEffect', 'effectType']",['0'],"['playSoundEffect', 'effectType', ':', '<*>']",['0']
1260,"['querySoundEffectsEnabled', '...']",[],[],['querySoundEffectsEnabled'],"['<*>', '...']",['querySoundEffectsEnabled']
1261,"['START', 'u0', '{', 'act', '=', 'android.intent.action.MAIN', 'cat', '=', '[', 'android.intent.category.LAUNCHER', ']', 'flg', '=', '0x10200000', 'cmp', '=', 'com.example.android.notepad/.NotePadActivity', 'bnds', '=', '[', '8,820', ']', '[', '184,1011', ']', '}', 'from', 'uid', '10057', 'on', 'display', '0']","[['act', 'android.intent.action.MAIN'], ['flg', '0x10200000'], ['cmp', 'com.example.android.notepad/.NotePadActivity']]","['START', 'act', 'flg', 'cmp', 'uid', 'display']","['u0', 'android.intent.action.MAIN', 'android.intent.category.LAUNCHER', '0x10200000', 'com.example.android.notepad/.NotePadActivity', '8,820', '184,1011', '10057', '0']","['START', '<*>', '{', 'act', '=', '<*act*>', 'cat', '=', '[', '<*>', ']', 'flg', '=', '<*flg*>', 'cmp', '=', '<*cmp*>', 'bnds', '=', '[', '<*>', ']', '[', '<*>', ']', '}', 'from', 'uid', '<*>', 'on', 'display', '<*>']","['u0', 'android.intent.action.MAIN', 'android.intent.category.LAUNCHER', '0x10200000', 'com.example.android.notepad/.NotePadActivity', '8,820', '184,1011', '10057', '0']"
1262,"['ActivityRecord', 'info', ':', 'ActivityInfo', '{', 'f39182', 'com.example.android.notepad.NotePadActivity', '}', ',', 'euid', ':', '0']",[],"['ActivityRecord', 'ActivityInfo', 'euid']","['f39182', 'com.example.android.notepad.NotePadActivity', '0']","['ActivityRecord', 'info', ':', 'ActivityInfo', '{', '<*>', '<*>', '}', ',', 'euid', ':', '<*>']","['f39182', 'com.example.android.notepad.NotePadActivity', '0']"
1263,"['acquire', 'lock', '=', '189667585', ',', 'flags', '=', '0x1', ',', 'tag', '=', ""''"", '*launch*', ""''"", ',', 'name', '=', 'android', ',', 'ws', '=', 'WorkSource', '{', '10020', '}', ',', 'uid', '=', '1000', ',', 'pid', '=', '1702']","[['lock', '189667585'], ['flags', '0x1'], ['name', 'android'], ['WorkSource', '10020'], ['uid', '1000'], ['pid', '1702']]","['lock', 'flags', 'tag', 'name', 'ws', 'WorkSource', 'uid', 'pid']","['189667585', '0x1', 'android', '10020', '1000', '1702']","['acquire', 'lock', '=', '<*lock*>', ',', 'flags', '=', '<*flags*>', ',', 'tag', '=', ""''"", '*launch*', ""''"", ',', 'name', '=', '<*name*>', ',', 'ws', '=', 'WorkSource', '{', '<*WorkSource*>', '}', ',', 'uid', '=', '<*uid*>', ',', 'pid', '=', '<*pid*>']","['189667585', '0x1', 'android', '10020', '1000', '1702']"
1264,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1265,"['Acquiring', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Acquiring', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1266,"['rotationForOrientationLw', '(', 'orient', '=', '-1', ',', 'last', '=', '0', ')', ';', 'user', '=', '0', 'USER_ROTATION_LOCKED']","[['last', '0']]","['rotationForOrientationLw', 'last']","['-1', '0', '0', 'USER_ROTATION_LOCKED']","['rotationForOrientationLw', '(', 'orient', '=', '<*>', ',', 'last', '=', '<*last*>', ')', ';', 'user', '=', '<*last*>', '<*>']","['-1', '0', '0', 'USER_ROTATION_LOCKED']"
1267,"['Application', 'requested', 'orientation', '-1', ',', 'got', 'rotation', '0', 'which', 'has', 'compatible', 'metrics']",[],"['Application', 'orientation', 'rotation', 'metrics']","['-1', '0']","['Application', 'requested', 'orientation', '<*>', ',', 'got', 'rotation', '<*>', 'which', 'has', 'compatible', 'metrics']","['-1', '0']"
1268,"['The', 'change', 'in', 'focus', 'caused', 'us', 'to', 'need', 'to', 'do', 'a', 'layout', 'begin']",[],['us'],[],"['The', 'change', 'in', 'focus', 'caused', 'us', 'to', 'need', 'to', 'do', 'a', 'layout', 'begin']",[]
1269,"['The', 'change', 'in', 'focus', 'caused', 'us', 'to', 'need', 'to', 'do', 'a', 'layout', 'end']",[],['us'],[],"['The', 'change', 'in', 'focus', 'caused', 'us', 'to', 'need', 'to', 'do', 'a', 'layout', 'end']",[]
1270,"['setSystemUiVisibility', 'vis', '=', '80000608', 'mask', '=', 'ffffffff', 'oldVal', '=', 'c0000700', 'newVal', '=', '80000608', 'diff', '=', '40000108', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '720', ',', '1280', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '80000608'], ['oldVal', 'c0000700'], ['newVal', '80000608'], ['diff', '40000108'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['80000608', 'c0000700', '80000608', '40000108', '0', '0', '0', '0', '720', '1280', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*newVal*>', 'mask', '=', 'ffffffff', 'oldVal', '=', '<*oldVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*diff*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*>', ',', '<*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['80000608', 'c0000700', '80000608', '40000108', '0', '0', '0', '0', '720', '1280', '0', '0', '0', '0']"
1271,['cancelAutohide'],[],['cancelAutohide'],[],['cancelAutohide'],[]
1272,"['notifyUiVisibilityChanged', ':', 'vis', '=', '0x80000608', ',', 'SystemUiVisibility', '=', '0x80000608']","[['vis', '0x80000608']]","['notifyUiVisibilityChanged', 'vis', 'SystemUiVisibility']","['0x80000608', '0x80000608']","['notifyUiVisibilityChanged', ':', 'vis', '=', '<*vis*>', ',', 'SystemUiVisibility', '=', '<*vis*>']","['0x80000608', '0x80000608']"
1273,"['Skipping', ',', 'withExcluded', ':', 'false', ',', 'tr.intent', ':', 'Intent', '{', 'flg', '=', '0x10804000', 'cmp', '=', 'com.android.systemui/.recents.RecentsActivity', 'bnds', '=', '[', '264,444', ']', '[', '920,908', ']', '}']","[['withExcluded', 'false'], ['flg', '0x10804000'], ['cmp', 'com.android.systemui/.recents.RecentsActivity']]","['withExcluded', 'flg', 'cmp']","['false', 'tr.intent', '0x10804000', 'com.android.systemui/.recents.RecentsActivity', '264,444', '920,908']","['Skipping', ',', 'withExcluded', ':', '<*withExcluded*>', ',', '<*>', ':', 'Intent', '{', 'flg', '=', '<*flg*>', 'cmp', '=', '<*cmp*>', 'bnds', '=', '[', '<*>', ']', '[', '<*>', ']', '}']","['false', 'tr.intent', '0x10804000', 'com.android.systemui/.recents.RecentsActivity', '264,444', '920,908']"
1274,"['Skipping', ',', 'withExcluded', ':', 'false', ',', 'tr.intent', ':', 'Intent', '{', 'act', '=', 'android.intent.action.MAIN', 'flg', '=', '0x10840000', 'cmp', '=', 'com.android.incallui/.InCallActivity', '(', 'has', 'extras', ')', '}']","[['withExcluded', 'false'], ['act', 'android.intent.action.MAIN'], ['flg', '0x10840000'], ['cmp', 'com.android.incallui/.InCallActivity']]","['withExcluded', 'act', 'flg', 'cmp']","['false', 'tr.intent', 'android.intent.action.MAIN', '0x10840000', 'com.android.incallui/.InCallActivity']","['Skipping', ',', 'withExcluded', ':', '<*withExcluded*>', ',', '<*>', ':', 'Intent', '{', 'act', '=', '<*act*>', 'flg', '=', '<*flg*>', 'cmp', '=', '<*cmp*>', '(', 'has', 'extras', ')', '}']","['false', 'tr.intent', 'android.intent.action.MAIN', '0x10840000', 'com.android.incallui/.InCallActivity']"
1275,"['Skipping', ',', 'withExcluded', ':', 'false', ',', 'tr.intent', ':', 'Intent', '{', 'flg', '=', '0x18800000', 'cmp', '=', 'com.tencent.mm/.plugin.base.stub.WXEntryActivity', '(', 'has', 'extras', ')', '}']","[['withExcluded', 'false'], ['flg', '0x18800000'], ['cmp', 'com.tencent.mm/.plugin.base.stub.WXEntryActivity']]","['withExcluded', 'flg', 'cmp']","['false', 'tr.intent', '0x18800000', 'com.tencent.mm/.plugin.base.stub.WXEntryActivity']","['Skipping', ',', 'withExcluded', ':', '<*withExcluded*>', ',', '<*>', ':', 'Intent', '{', 'flg', '=', '<*flg*>', 'cmp', '=', '<*cmp*>', '(', 'has', 'extras', ')', '}']","['false', 'tr.intent', '0x18800000', 'com.tencent.mm/.plugin.base.stub.WXEntryActivity']"
1276,"['Skipping', ',', 'withExcluded', ':', 'false', ',', 'tr.intent', ':', 'Intent', '{', 'flg', '=', '0x10800000', 'cmp', '=', 'com.tencent.qqmusic/.business.lockscreen.LockScreenActivity', '(', 'has', 'extras', ')', '}']","[['withExcluded', 'false'], ['flg', '0x10800000'], ['cmp', 'com.tencent.qqmusic/.business.lockscreen.LockScreenActivity']]","['withExcluded', 'flg', 'cmp']","['false', 'tr.intent', '0x10800000', 'com.tencent.qqmusic/.business.lockscreen.LockScreenActivity']","['Skipping', ',', 'withExcluded', ':', '<*withExcluded*>', ',', '<*>', ':', 'Intent', '{', 'flg', '=', '<*flg*>', 'cmp', '=', '<*cmp*>', '(', 'has', 'extras', ')', '}']","['false', 'tr.intent', '0x10800000', 'com.tencent.qqmusic/.business.lockscreen.LockScreenActivity']"
1277,"['Skipping', ',', 'withExcluded', ':', 'false', ',', 'tr.intent', ':', 'Intent', '{', 'act', '=', 'com.android.contacts.action.CHOOSE_SUB', 'dat', '=', 'tel', ':', 'xxxxxxxxxxx', 'flg', '=', '0x10808000', 'cmp', '=', 'com.android.contacts/.ChooseSubActivity', '(', 'has', 'extras', ')', '}']","[['withExcluded', 'false'], ['act', 'com.android.contacts.action.CHOOSE_SUB'], ['flg', '0x10808000'], ['cmp', 'com.android.contacts/.ChooseSubActivity']]","['withExcluded', 'act', 'dat', 'tel', 'xxxxxxxxxxx', 'flg', 'cmp']","['false', 'tr.intent', 'com.android.contacts.action.CHOOSE_SUB', '0x10808000', 'com.android.contacts/.ChooseSubActivity']","['Skipping', ',', 'withExcluded', ':', '<*withExcluded*>', ',', '<*>', ':', 'Intent', '{', 'act', '=', '<*act*>', 'dat', '=', 'tel', ':', 'xxxxxxxxxxx', 'flg', '=', '<*flg*>', 'cmp', '=', '<*cmp*>', '(', 'has', 'extras', ')', '}']","['false', 'tr.intent', 'com.android.contacts.action.CHOOSE_SUB', '0x10808000', 'com.android.contacts/.ChooseSubActivity']"
