LineID,log,pair,concept,instance,conceptualized,parameter
1051,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2013-10-17', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '157', 'time', ':', '0.2319870']","[['status', '200'], ['len', '157'], ['time', '0.2319870']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.2319870']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.2319870']"
1052,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2253911']","[['status', '200'], ['len', '124'], ['time', '0.2253911']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2253911']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2253911']"
1053,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.0008950']","[['status', '200'], ['len', '124'], ['time', '0.0008950']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.0008950']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.0008950']"
1054,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/user_data', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '176', 'time', ':', '0.2186041']","[['status', '404'], ['len', '176'], ['time', '0.2186041']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/user_data', 'HTTP/1.1', '404', '176', '0.2186041']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/user_data', 'HTTP/1.1', '404', '176', '0.2186041']"
1055,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '967', 'time', ':', '0.0011051']","[['status', '200'], ['len', '967'], ['time', '0.0011051']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.0011051']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.0011051']"
1056,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '967', 'time', ':', '0.4052589']","[['status', '200'], ['len', '967'], ['time', '0.4052589']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.4052589']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.4052589']"
1057,"['10.11.21.133,10.11.10.1', '``', 'GET', '/latest/meta-data/', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '328', 'time', ':', '0.2367840']","[['status', '200'], ['len', '328'], ['time', '0.2367840']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/latest/meta-data/', 'HTTP/1.1', '200', '328', '0.2367840']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/latest/meta-data/', 'HTTP/1.1', '200', '328', '0.2367840']"
1058,"['10.11.21.133,10.11.10.1', '``', 'GET', '/latest/meta-data/block-device-mapping/', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2289269']","[['status', '200'], ['len', '124'], ['time', '0.2289269']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/latest/meta-data/block-device-mapping/', 'HTTP/1.1', '200', '124', '0.2289269']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/latest/meta-data/block-device-mapping/', 'HTTP/1.1', '200', '124', '0.2289269']"
1059,"['10.11.10.1', '``', 'DELETE', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', 'HTTP/1.1', ""''"", 'status', ':', '204', 'len', ':', '203', 'time', ':', '0.2855930']","[['status', '204'], ['len', '203'], ['time', '0.2855930']]","['DELETE', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', 'HTTP/1.1', '204', '203', '0.2855930']","['<*>', '``', 'DELETE', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', 'HTTP/1.1', '204', '203', '0.2855930']"
1060,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Terminating', 'instance']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'instance']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'Terminating', 'instance']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1061,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Instance', 'destroyed', 'successfully', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]",['instance'],['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'destroyed', 'successfully', '.']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1062,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1916', 'time', ':', '0.3035021']","[['status', '200'], ['len', '1916'], ['time', '0.3035021']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.3035021']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.3035021']"
1063,"['10.11.21.133,10.11.10.1', '``', 'GET', '/latest/meta-data/block-device-mapping/ami', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '119', 'time', ':', '0.4668469']","[['status', '200'], ['len', '119'], ['time', '0.4668469']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/latest/meta-data/block-device-mapping/ami', 'HTTP/1.1', '200', '119', '0.4668469']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/latest/meta-data/block-device-mapping/ami', 'HTTP/1.1', '200', '119', '0.4668469']"
1064,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Deleting', 'instance', 'files', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'], ['files', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del']]","['instance', 'instance', 'files']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deleting', 'instance', 'files', '<*files*>']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del']"
1065,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Deletion', 'of', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del', 'complete']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]",['instance'],"['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deletion', 'of', '<*>', 'complete']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '/var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del']"
1066,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Took', '1.02', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'instance', 'hypervisor']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '1.02']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '1.02']"
1067,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1874', 'time', ':', '0.2087660']","[['status', '200'], ['len', '1874'], ['time', '0.2087660']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2087660']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2087660']"
1068,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Took', '0.47', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'network', 'instance']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '0.47']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '0.47']"
1069,"['Unknown', 'base', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Unknown', 'base', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1070,"['Removable', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removable', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1071,"['Removing', 'base', 'or', 'swap', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removing', 'base', 'or', 'swap', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1072,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '211', 'time', ':', '0.0959971']","[['status', '200'], ['len', '211'], ['time', '0.0959971']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.0959971']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.0959971']"
1073,"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[],"['instances', 'event']",[],"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[]
1074,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '296', 'time', ':', '0.0836670']","[['status', '404'], ['len', '296'], ['time', '0.0836670']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.0836670']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.0836670']"
1075,"['10.11.10.1', '``', 'POST', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', ""''"", 'status', ':', '202', 'len', ':', '733', 'time', ':', '0.4964380']","[['status', '202'], ['len', '733'], ['time', '0.4964380']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.4964380']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.4964380']"
1076,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1583', 'time', ':', '0.1959479']","[['status', '200'], ['len', '1583'], ['time', '0.1959479']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1959479']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1959479']"
1077,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'Attempting', 'claim', ':', 'memory', '2048', 'MB', ',', 'disk', '20', 'GB', ',', 'vcpus', '1', 'CPU']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29'], ['memory', '2048'], ['disk', '20'], ['vcpus', '1']]","['instance', 'memory', 'disk', 'vcpus']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '2048', '20', '1']","['[', 'instance', ':', '<*instance*>', ']', 'Attempting', 'claim', ':', 'memory', '<*memory*>', 'MB', ',', 'disk', '<*disk*>', 'GB', ',', 'vcpus', '<*vcpus*>', 'CPU']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '2048', '20', '1']"
1078,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'Total', 'memory', ':', '64172', 'MB', ',', 'used', ':', '512.00', 'MB']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29'], ['memory', '64172'], ['used', '512.00']]","['instance', 'memory', 'used']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '64172', '512.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'memory', ':', '<*memory*>', 'MB', ',', 'used', ':', '<*used*>', 'MB']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '64172', '512.00']"
1079,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'memory', 'limit', ':', '96258.00', 'MB', ',', 'free', ':', '95746.00', 'MB']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29'], ['memory', '96258.00'], ['free', '95746.00']]","['instance', 'memory', 'free']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '96258.00', '95746.00']","['[', 'instance', ':', '<*instance*>', ']', 'memory', 'limit', ':', '<*memory*>', 'MB', ',', 'free', ':', '<*free*>', 'MB']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '96258.00', '95746.00']"
1080,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'Total', 'disk', ':', '15', 'GB', ',', 'used', ':', '0.00', 'GB']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29'], ['disk', '15'], ['used', '0.00']]","['instance', 'disk', 'used']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '15', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'disk', ':', '<*disk*>', 'GB', ',', 'used', ':', '<*used*>', 'GB']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '15', '0.00']"
1081,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29']]","['instance', 'disk']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29'],"['[', 'instance', ':', '<*instance*>', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29']
1082,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'Total', 'vcpu', ':', '16', 'VCPU', ',', 'used', ':', '0.00', 'VCPU']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29'], ['vcpu', '16'], ['used', '0.00']]","['instance', 'vcpu', 'used']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '16', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'vcpu', ':', '<*vcpu*>', 'VCPU', ',', 'used', ':', '<*used*>', 'VCPU']","['17288ea8-cbf4-4f0e-94fe-853fd2735f29', '16', '0.00']"
1083,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'vcpu', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29']]","['instance', 'vcpu']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29'],"['[', 'instance', ':', '<*instance*>', ']', 'vcpu', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29']
1084,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'Claim', 'successful']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29']]",['instance'],['17288ea8-cbf4-4f0e-94fe-853fd2735f29'],"['[', 'instance', ':', '<*instance*>', ']', 'Claim', 'successful']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29']
1085,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1575', 'time', ':', '0.1933501']","[['status', '200'], ['len', '1575'], ['time', '0.1933501']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1575', '0.1933501']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1575', '0.1933501']"
1086,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/17288ea8-cbf4-4f0e-94fe-853fd2735f29', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1708', 'time', ':', '0.1789858']","[['status', '200'], ['len', '1708'], ['time', '0.1789858']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/17288ea8-cbf4-4f0e-94fe-853fd2735f29', 'HTTP/1.1', '200', '1708', '0.1789858']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/17288ea8-cbf4-4f0e-94fe-853fd2735f29', 'HTTP/1.1', '200', '1708', '0.1789858']"
1087,"['[', 'instance', ':', '17288ea8-cbf4-4f0e-94fe-853fd2735f29', ']', 'Creating', 'image']","[['instance', '17288ea8-cbf4-4f0e-94fe-853fd2735f29']]","['instance', 'image']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29'],"['[', 'instance', ':', '<*instance*>', ']', 'Creating', 'image']",['17288ea8-cbf4-4f0e-94fe-853fd2735f29']
1088,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1759', 'time', ':', '0.2756851']","[['status', '200'], ['len', '1759'], ['time', '0.2756851']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2756851']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2756851']"
1089,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'VM', 'Stopped', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'VM']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Stopped', '(', 'Lifecycle', 'Event', ')']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1090,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1759', 'time', ':', '0.2846689']","[['status', '200'], ['len', '1759'], ['time', '0.2846689']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2846689']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2846689']"
1091,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.3997040']","[['status', '200'], ['len', '1893'], ['time', '0.3997040']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.3997040']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.3997040']"
