LineID,log,pair,concept,instance,conceptualized,parameter
1050,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1051,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1052,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1053,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1054,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1055,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1056,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1057,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1058,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1059,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1060,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1061,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1062,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1063,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1064,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1065,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1066,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1067,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1068,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1069,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1070,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1071,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1072,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1073,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1074,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1075,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1076,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1077,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1078,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1079,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1080,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1081,"['connection', 'from', '217.187.83.139', '(', ')', 'at', 'Sun', 'Jul', '10', '03:55:15', '2005']",[],[],"['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['217.187.83.139', 'Sun', 'Jul', '10', '03:55:15', '2005']"
1082,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
1083,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
1084,"['cupsd', 'shutdown', 'succeeded']",[],[],[],"['cupsd', 'shutdown', 'succeeded']",[]
1085,"['cupsd', 'startup', 'succeeded']",[],[],[],"['cupsd', 'startup', 'succeeded']",[]
1086,"['restart', '.']",[],[],[],"['restart', '.']",[]
1087,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
1088,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
1089,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
1090,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1091,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1092,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1093,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1094,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1095,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1096,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1097,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1098,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1099,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1100,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:24', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:24', '2005']"
1101,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1102,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1103,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1104,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1105,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1106,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1107,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1108,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1109,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
1110,"['connection', 'from', '82.83.227.67', '(', 'dsl-082-083-227-067.arcor-ip.net', ')', 'at', 'Sun', 'Jul', '10', '07:24:34', '2005']",[],[],"['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.83.227.67', 'dsl-082-083-227-067.arcor-ip.net', 'Sun', 'Jul', '10', '07:24:34', '2005']"
