LineID,log,pair,concept,instance,conceptualized,parameter
1093,"['attempt_201706092018_0025_m_000002_1194', ':', 'Committed']",[],[],['attempt_201706092018_0025_m_000002_1194'],"['<*>', ':', 'Committed']",['attempt_201706092018_0025_m_000002_1194']
1094,"['attempt_201706092018_0025_m_000001_1180', ':', 'Committed']",[],[],['attempt_201706092018_0025_m_000001_1180'],"['<*>', ':', 'Committed']",['attempt_201706092018_0025_m_000001_1180']
1095,"['Finished', 'task', '3.0', 'in', 'stage', '25.0', '(', 'TID', '1198', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '25.0', '1198', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '25.0', '1198', '2364']"
1096,"['Finished', 'task', '0.0', 'in', 'stage', '25.0', '(', 'TID', '1166', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '25.0', '1166', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '25.0', '1166', '2364']"
1097,"['Finished', 'task', '2.0', 'in', 'stage', '25.0', '(', 'TID', '1194', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '25.0', '1194', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '25.0', '1194', '2364']"
1098,"['Finished', 'task', '1.0', 'in', 'stage', '25.0', '(', 'TID', '1180', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '25.0', '1180', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '25.0', '1180', '2364']"
1099,"['Got', 'assigned', 'task', '1200']","[['task', '1200']]",['task'],['1200'],"['Got', 'assigned', 'task', '<*task*>']",['1200']
1100,"['Got', 'assigned', 'task', '1201']","[['task', '1201']]",['task'],['1201'],"['Got', 'assigned', 'task', '<*task*>']",['1201']
1101,"['Running', 'task', '0.0', 'in', 'stage', '26.0', '(', 'TID', '1200', ')']","[['TID', '1200']]","['task', 'stage', 'TID']","['0.0', '26.0', '1200']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '26.0', '1200']"
1102,"['Running', 'task', '1.0', 'in', 'stage', '26.0', '(', 'TID', '1201', ')']","[['TID', '1201']]","['task', 'stage', 'TID']","['1.0', '26.0', '1201']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '26.0', '1201']"
1103,"['Got', 'assigned', 'task', '1202']","[['task', '1202']]",['task'],['1202'],"['Got', 'assigned', 'task', '<*task*>']",['1202']
1104,"['Running', 'task', '2.0', 'in', 'stage', '26.0', '(', 'TID', '1202', ')']","[['TID', '1202']]","['task', 'stage', 'TID']","['2.0', '26.0', '1202']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '26.0', '1202']"
1105,"['Got', 'assigned', 'task', '1203']","[['task', '1203']]",['task'],['1203'],"['Got', 'assigned', 'task', '<*task*>']",['1203']
1106,"['Running', 'task', '3.0', 'in', 'stage', '26.0', '(', 'TID', '1203', ')']","[['TID', '1203']]","['task', 'stage', 'TID']","['3.0', '26.0', '1203']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '26.0', '1203']"
1107,"['Got', 'assigned', 'task', '1204']","[['task', '1204']]",['task'],['1204'],"['Got', 'assigned', 'task', '<*task*>']",['1204']
1108,"['Running', 'task', '4.0', 'in', 'stage', '26.0', '(', 'TID', '1204', ')']","[['TID', '1204']]","['task', 'stage', 'TID']","['4.0', '26.0', '1204']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '26.0', '1204']"
1109,"['Started', 'reading', 'broadcast', 'variable', '37']","[['variable', '37']]",['variable'],['37'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['37']
1110,"['Block', 'broadcast_37_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.2', 'KB', ',', 'free', '569.5', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_37_piece0', '5.2', '569.5']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_37_piece0', '5.2', '569.5']"
1111,"['Reading', 'broadcast', 'variable', '37', 'took', '14', 'ms']",[],"['variable', 'ms']","['37', '14']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['37', '14']"
1112,"['Block', 'broadcast_37', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '8.8', 'KB', ',', 'free', '500.9', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_37', '8.8', '500.9']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_37', '8.8', '500.9']"
1113,"['Partition', 'rdd_42_0', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_0'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_0']
1114,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292']
1115,"['Started', 'reading', 'broadcast', 'variable', '36']","[['variable', '36']]",['variable'],['36'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['36']
1116,"['Partition', 'rdd_42_4', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_4'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_4']
1117,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292']
1118,"['Partition', 'rdd_42_3', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_3'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_3']
1119,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292']
1120,"['Partition', 'rdd_42_2', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_2'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_2']
1121,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292']
1122,"['Partition', 'rdd_42_1', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_1'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_1']
1123,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292']
1124,"['Block', 'broadcast_36_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '21.4', 'KB', ',', 'free', '522.3', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_36_piece0', '21.4', '522.3']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_36_piece0', '21.4', '522.3']"
1125,"['Reading', 'broadcast', 'variable', '36', 'took', '11', 'ms']",[],"['variable', 'ms']","['36', '11']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['36', '11']"
1126,"['Block', 'broadcast_36', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '281.6', 'KB', ',', 'free', '803.9', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_36', '281.6', '803.9']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_36', '281.6', '803.9']"
1127,"['Times', ':', 'total', '=', '47', ',', 'boot', '=', '-8758', ',', 'init', '=', '8800', ',', 'finish', '=', '5']","[['finish', '5']]","['total', 'boot', 'init', 'finish']","['47', '-8758', '8800', '5']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['47', '-8758', '8800', '5']"
1128,"['Block', 'rdd_42_0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '913.0', 'B', ',', 'free', '804.8', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_42_0', '913.0', '804.8']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_42_0', '913.0', '804.8']"
1129,"['Times', ':', 'total', '=', '55', ',', 'boot', '=', '-8764', ',', 'init', '=', '8814', ',', 'finish', '=', '5']","[['finish', '5']]","['total', 'boot', 'init', 'finish']","['55', '-8764', '8814', '5']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['55', '-8764', '8814', '5']"
1130,"['Times', ':', 'total', '=', '55', ',', 'boot', '=', '-8768', ',', 'init', '=', '8818', ',', 'finish', '=', '5']","[['finish', '5']]","['total', 'boot', 'init', 'finish']","['55', '-8768', '8818', '5']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['55', '-8768', '8818', '5']"
1131,"['Times', ':', 'total', '=', '59', ',', 'boot', '=', '-8772', ',', 'init', '=', '8826', ',', 'finish', '=', '5']","[['finish', '5']]","['total', 'boot', 'init', 'finish']","['59', '-8772', '8826', '5']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['59', '-8772', '8826', '5']"
1132,"['Times', ':', 'total', '=', '60', ',', 'boot', '=', '-8772', ',', 'init', '=', '8827', ',', 'finish', '=', '5']","[['finish', '5']]","['total', 'boot', 'init', 'finish']","['60', '-8772', '8827', '5']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['60', '-8772', '8827', '5']"
1133,"['Block', 'rdd_42_4', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '890.0', 'B', ',', 'free', '805.7', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_42_4', '890.0', '805.7']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_42_4', '890.0', '805.7']"
1134,"['Block', 'rdd_42_2', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '850.0', 'B', ',', 'free', '806.5', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_42_2', '850.0', '806.5']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_42_2', '850.0', '806.5']"
1135,"['Block', 'rdd_42_1', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '935.0', 'B', ',', 'free', '807.4', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_42_1', '935.0', '807.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_42_1', '935.0', '807.4']"
1136,"['Block', 'rdd_42_3', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '930.0', 'B', ',', 'free', '808.4', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_42_3', '930.0', '808.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_42_3', '930.0', '808.4']"
1137,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '25', ',', 'init', '=', '16', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '25', '16', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '25', '16', '1']"
1138,"['Finished', 'task', '0.0', 'in', 'stage', '26.0', '(', 'TID', '1200', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '26.0', '1200', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '26.0', '1200', '2703']"
1139,"['Got', 'assigned', 'task', '1205']","[['task', '1205']]",['task'],['1205'],"['Got', 'assigned', 'task', '<*task*>']",['1205']
1140,"['Running', 'task', '5.0', 'in', 'stage', '26.0', '(', 'TID', '1205', ')']","[['TID', '1205']]","['task', 'stage', 'TID']","['5.0', '26.0', '1205']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['5.0', '26.0', '1205']"
1141,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '21', ',', 'init', '=', '20', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '21', '20', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '21', '20', '0']"
1142,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '20', ',', 'init', '=', '20', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '20', '20', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '20', '20', '1']"
1143,"['Partition', 'rdd_42_5', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_5'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_5']
1144,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292']
1145,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '23', ',', 'init', '=', '19', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['42', '23', '19', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '23', '19', '0']"
1146,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '20', ',', 'init', '=', '21', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '20', '21', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '20', '21', '1']"
1147,"['Finished', 'task', '4.0', 'in', 'stage', '26.0', '(', 'TID', '1204', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '26.0', '1204', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '26.0', '1204', '2703']"
1148,"['Finished', 'task', '2.0', 'in', 'stage', '26.0', '(', 'TID', '1202', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '26.0', '1202', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '26.0', '1202', '2703']"
1149,"['Finished', 'task', '1.0', 'in', 'stage', '26.0', '(', 'TID', '1201', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '26.0', '1201', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '26.0', '1201', '2703']"
1150,"['Finished', 'task', '3.0', 'in', 'stage', '26.0', '(', 'TID', '1203', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '26.0', '1203', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '26.0', '1203', '2703']"
1151,"['Got', 'assigned', 'task', '1206']","[['task', '1206']]",['task'],['1206'],"['Got', 'assigned', 'task', '<*task*>']",['1206']
1152,"['Running', 'task', '6.0', 'in', 'stage', '26.0', '(', 'TID', '1206', ')']","[['TID', '1206']]","['task', 'stage', 'TID']","['6.0', '26.0', '1206']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['6.0', '26.0', '1206']"
1153,"['Got', 'assigned', 'task', '1207']","[['task', '1207']]",['task'],['1207'],"['Got', 'assigned', 'task', '<*task*>']",['1207']
1154,"['Running', 'task', '7.0', 'in', 'stage', '26.0', '(', 'TID', '1207', ')']","[['TID', '1207']]","['task', 'stage', 'TID']","['7.0', '26.0', '1207']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['7.0', '26.0', '1207']"
1155,"['Got', 'assigned', 'task', '1208']","[['task', '1208']]",['task'],['1208'],"['Got', 'assigned', 'task', '<*task*>']",['1208']
1156,"['Running', 'task', '8.0', 'in', 'stage', '26.0', '(', 'TID', '1208', ')']","[['TID', '1208']]","['task', 'stage', 'TID']","['8.0', '26.0', '1208']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['8.0', '26.0', '1208']"
1157,"['Got', 'assigned', 'task', '1209']","[['task', '1209']]",['task'],['1209'],"['Got', 'assigned', 'task', '<*task*>']",['1209']
1158,"['Running', 'task', '9.0', 'in', 'stage', '26.0', '(', 'TID', '1209', ')']","[['TID', '1209']]","['task', 'stage', 'TID']","['9.0', '26.0', '1209']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['9.0', '26.0', '1209']"
1159,"['Partition', 'rdd_42_6', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_6'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_6']
1160,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:43752+7292']
1161,"['Partition', 'rdd_42_7', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_7'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_7']
1162,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292']
1163,"['Partition', 'rdd_42_8', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_8'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_8']
1164,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292']
1165,"['Partition', 'rdd_42_9', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_42_9'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_42_9']
1166,"['Input', 'split', ':', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292']",[],['split'],['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292'],"['Input', 'split', ':', '<*>']",['hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292']
